Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 65.0.3325.181,Activate Delete Markers,2018-04-16 16:56:01,2018-04-16 16:56:01,0.274s,PASSED
clickImage,Chrome 65.0.3325.181,find zone to unmark,2018-04-16 16:56:01,2018-04-16 16:56:05,4.238s,PASSED
clickImage,Chrome 65.0.3325.181,unmark zone on globe,2018-04-16 16:56:05,2018-04-16 16:56:10,4.265s,PASSED
click,Chrome 65.0.3325.181,Select Areas,2018-04-16 16:56:10,2018-04-16 16:56:10,0.275s,PASSED
click,Chrome 65.0.3325.181,Activate Add Colors,2018-04-16 16:56:10,2018-04-16 16:56:10,0.305s,PASSED
clickImage,Chrome 65.0.3325.181,click on a zone on globe,2018-04-16 16:56:10,2018-04-16 16:56:14,3.764s,PASSED
click,Chrome 65.0.3325.181,Activate Delete Colors,2018-04-16 16:56:14,2018-04-16 16:56:14,0.289s,PASSED
click,Chrome 65.0.3325.181,Select Manage,2018-04-16 16:56:14,2018-04-16 16:56:14,0.269s,PASSED
click,Chrome 65.0.3325.181,Activate Load Data,2018-04-16 16:56:14,2018-04-16 16:56:15,0.237s,PASSED
click,Chrome 65.0.3325.181,Activate Reset Markers and Areas,2018-04-16 16:56:15,2018-04-16 16:56:15,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,Activate Save,2018-04-16 16:56:15,2018-04-16 16:56:15,0.280s,PASSED
,,,,,,
Test Cases/Logout,Chrome 65.0.3325.181,Logout,2018-04-16 16:56:15,2018-04-16 16:56:17,1.586s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-16 16:56:15,2018-04-16 16:56:15,0.015s,PASSED
click,Chrome 65.0.3325.181,Click on profile picture icon,2018-04-16 16:56:15,2018-04-16 16:56:15,0.248s,PASSED
click,Chrome 65.0.3325.181,Click on Signout menu,2018-04-16 16:56:15,2018-04-16 16:56:16,0.493s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-16 16:56:16,2018-04-16 16:56:17,0.712s,PASSED
